index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
414,"The White House is thrilled with the 'Made In America' showcase that featured products from all 50 states that are made by American workers with American materials, said White House deputy press secretary Lindsay Walters.","Das Weiße Haus ist begeistert von der Show Made In America"" - die Produkte aus allen 50 Staaten zeigt, die von amerikanischen Arbeitern mit amerikanischen Materialien hergestellt werden"", sagte der stellvertretende Pressesekretär des Weißen Hauses, Lindsay Walters.","Das Weiße Haus ist begeistert von der ""Made in America""-Präsentation, die Produkte aus allen 50 Bundesstaaten zeigte, die von amerikanischen Arbeitern mit amerikanischen Materialien hergestellt wurden, sagte die Stellvertretende Pressesekretärin des Weißen Hauses, Lindsay Walters.","Das Weiße Haus ist begeistert von der ""Made in America""-Präsentation, die Produkte aus allen 50 Bundesstaaten zeigte, die von amerikanischen Arbeitern mit amerikanischen Materialien hergestellt wurden, sagte die Stellvertretende Pressesekretärin des Weißen Hauses, Lindsay Walters.",60.7661114706464,0.8950515389442444,0.8347591161727905,60.7661114706464,0.8950515389442444,0.8347591161727905
415,"The vice chairman of the Standing Committee's Legislative Affairs Commission, Zhang Rongshun, and the Deputy Director of the State Council's Hong Kong and Macau Affairs Office, Feng Wei, were also due to speak in a series of briefings throughout the day.","Der stellvertretende Vorsitzende der Rechtskommission des ständigen Ausschusses, Zhang Rongshun sowie der Vizedirektor des Büros für Angelegenheiten Hongkongs und Macaus des Staatsrates, Feng Wei, sollten im Verlauf des Tages befragt werden.","Der Vizevorsitzende der Kommission für legislativische Angelegenheiten des Standing Committee sowie der stellvertretende Direktor des Hongkong- und Macau-Affairs-Amtes des Staatsrates, Feng Wei, waren ebenfalls für Reden in einer Reihe von Beratungen am Tag vorgesehen.","Der Vizevorsitzende der Kommission für legislativische Angelegenheiten des Standing Committee sowie der stellvertretende Direktor des Hongkong- und Macau-Affairs-Amtes des Staatsrates, Feng Wei, waren ebenfalls für Reden in einer Reihe von Beratungen am Tag geplant.",15.184224474893982,0.7285149693489075,0.5484127998352051,15.184224474893982,0.6987078785896301,0.5101020336151123
416,"These are the people who tell us they can have the IT systems in place and all of the technology for Canada plus plus, for the frictionless border, for free trade without borders in Ireland,' he added.","Das sind die Leute, die uns sagen, dass sie über die IT-Systeme und die gesamte Technologie für Kanada verfügen können, und dank reibungsloser Grenzkontrollen und einen grenzenlosen Freihandel in Irland betreiben können"", fügte er hinzu.","Das sind die Leute, die uns sagen, sie könnten die IT-Systeme und alle Technologie für Kanada bereitstellen sowie für den reibungslosen Grenzübergang und freie Handelsbeziehungen ohne Grenzen in Irland,„ fügte er hinzu.","Das sind die Leute, die uns sagen, sie könnten die IT-Systeme und alle Technologien für Kanada bereitstellen und für den reibungslosen Grenzübergang und freie Handelsbeziehungen ohne Grenzen in Irland, „fügte er hinzu.“",36.83212686157021,0.8491012454032898,0.7321280241012573,35.63378376902725,0.8376374840736389,0.721112847328186
417,"The rest of the field, with the exception of Carly Fiorina and Ohio Gov. John Kasich, has slipped behind with Wisconsin Gov. Scott Walker falling farthest from 10% support last month to 2% now.","Der Rest des Feldes, mit Ausnahme von Carly Fiorina und Ohio-Gouverneur John Kasich, ist mit Wisconsins Gouverneur Scott Walker abgeschlagen, der am tiefsten gefallen ist, und zwar von 10 % Unterstützung im letzten Monat auf jetzt 2 %.","Der Rest des Feldes, mit der Ausnahme von Carly Fiorina und dem Gouverneur von Ohio, John Kasich, ist abgeschlagen, wobei der Gouverneur von Wisconsin, Scott Walker, am weitesten abgeschlagen ist. Letzten Monat hatte er 10 % Unterstützung, jetzt sind es nur 2 %.","Der Rest des Feldes, mit der Ausnahme von Carly Fiorina und dem Gouverneur von Ohio, John Kasich, ist abgesunken. Der Gouverneur von Wisconsin, Scott Walker, ist am weitesten abgesunken. Letzten Monat hatte er 10 % Unterstützung, jetzt liegt die Unterstützung bei nur 2 %.",28.87121815245846,0.7721293568611145,0.6665833592414856,27.73424021735944,0.7595980763435364,0.6995594501495361
418,"The research, by Digital Awareness UK and the Headmasters"" and Headmistresses"" Conference (HMC) of independent schools, found 40 per cent of 11 to 18-year-olds had two profiles, with half of those admitting to keeping private accounts.","Die Forschung von Digital Awareness UK und der Headmasters and Headmistresses Conference (HMC) unabhängiger Schulen ergab, dass 40 Prozent der 11- bis 18-Jährigen zwei Profile hatten, wobei die Hälfte der Personen zugab, private Konten zu führen.","Die Untersuchung durch Digital Awareness UK und die Konferenz der Schulleiter und Schulleiterinnen (HMC) von unabhängigen Schulen fand heraus, dass 40 Prozent der 11- bis 18-Jährigen zwei Profile haben, wobei die Hälfte davon zugab, private Konten zu maintainen.","Die Untersuchung durch Digital Awareness UK und die Gesellschaft der Schulleiter und Schulleiterinnen (HMC) von unabhängigen Schulen fand heraus, dass 40 Prozent der 11- bis 18-Jährigen zwei Profile haben, wobei die Hälfte davon zugab, private Konten zu halten.",47.45289673993897,0.860474169254303,0.7516782283782959,47.45289673993897,0.8763807415962219,0.7547426223754883
419,"The president and some of his supporters have attacked the credibility of the whistle-blower, who has presented information that has touched off a landmark impeachment proceeding. The president himself has called the whistle-blower's account a ""political hack job.""","Der US-Präsident und einige seiner Anhänger haben die Glaubhaftigkeit des Whistleblowers angezweifelt, der Informationen vorgelegt hat, die ein historisches Amtsenthebungsverfahren eingeleitet haben. Der US-Präsident selbst hat die Berichte des Whistleblowers als „politisches Machwerk“ bezeichnet.","Der Präsident und einige seiner Unterstützer haben die Glaubwürdigkeit des Whistleblowers angegriffen, der Informationen präsentiert hat, die zu einem bahnbrechenden Impeachmentverfahren geführt haben. Der Präsident selbst hat die Aussage des Whistleblowers als „politischen Schwindel“ bezeichnet.","Der Präsident und einige seiner Unterstützer haben die Glaubwürdigkeit des Whistleblowers angegriffen, der Informationen präsentiert hat, die zu einem bahnbrechenden Impeachmentverfahren geführt haben. Der Präsident selbst hat die Aussage des Whistleblowers als „politische Betrugsaktion“ bezeichnet.",26.69116656264195,0.8348469138145447,0.7338784337043762,26.69116656264195,0.8530438542366028,0.7592294216156006
420,"The municipal planning and building control office is in charge of building construction and civil engineering, urban land-use planning, land acquisition affairs, management of municipal property, the municipal depot with building yard and city nursery, and the lower board of building regulations, including preservation of sites of historic interest.","Dem Stadtbauamt unterstehen Hoch- und Tiefbau, Bauleitplanung, Grunderwerbsangelegenheiten, Verwaltung der städtischen Liegenschaften, Städtischer Betriebshof mit Bauhof und Stadtgärtnerei sowie Untere Baurechtsbehörde einschließlich Denkmalschutz.","Die Stadtplanungs- und Baubehörde ist für den Bau und die Bauverwaltung, die städtische Grundstücksplanung, den Grundstückskauf, die Verwaltung von städtischen Eigentumsverhältnissen, die Stadtdepot mit Baugrundstück und Stadtgarten sowie den unteren Bauregelsatz verantwortlich, einschließlich der Erhaltung von historischen Stätten.","Die Stadtplanungs- und Baubehörde ist für den Bau und die Bauverwaltung, die städtische Grundstücksplanung, den Grundstückskauf, die Verwaltung von städtischen Eigentumsverhältnissen, die Stadtdepot mit Baugrundstück und Stadtgarten sowie den unteren Bauregelsatz verantwortlich, einschließlich der Erhaltung von historischen Stätten.",2.644927536576472,0.7937154769897461,0.6399468183517456,2.6449275365764713,0.7937154173851013,0.6399468183517456
421,"The influence of Gandhi on the civil rights movement actually started well before the Rev. Martin Luther King's embrace of his ideals, with African-American activists such as Howard Thurman and Benjamin Mays undertaking long sea voyages to India to meet Gandhi.","Gandhi prägte die Bürgerrechtsbewegung schon lange bevor Martin Luther King seine Ideale annahm, als afroamerikanische Aktivisten wie Howard Thurman und Benjamin Mays lange Seereisen nach Indien unternahmen, um Gandhi zu treffen.","Der Einfluss von Gandhi auf den Bürgerrechtssieg war bereits vor dem Aufnahme der Ideale von Rev. Martin Luther King tatsächlich sehr stark, wobei afroamerikanische Aktivisten wie Howard Thurman und Benjamin Mays lange Seereisen nach Indien unternahmen, um Gandhi zu treffen.","Der Einfluss von Gandhi auf den Bürgerrechtssieg begann tatsächlich viel früher als die Annahme der Ideale von Rev. Martin Luther King, wobei afroamerikanische Aktivisten wie Howard Thurman und Benjamin Mays lange Seereisen nach Indien unternahmen, um Gandhi zu treffen.",45.85134219931664,0.861030638217926,0.6398684978485107,47.86919932390647,0.8701007962226868,0.6567853689193726
422,"The Global Citizen Festival, which stated in 2012, is an extension of the Global Poverty Project, an international advocacy group hoping to end poverty by increasing the number of people actively fighting against it.","Das Global Citizen Festival, das 2012 stattfand, ist eine Erweiterung des Global Poverty Projects, einer internationalen Interessengruppe, die sich zum Ziel gesetzt hat, Armut zu bekämpfen, indem sie die Zahl der Menschen erhöht, die aktiv gegen diese ankämpft.","Der Global Citizen Festival, das 2012 gegründet wurde, ist eine Erweiterung des Global Poverty Project, eines internationalen Advocacy-Verbands, der das Ziel hat, die Armut zu beenden, indem die Anzahl der Menschen erhöht wird, die aktiv gegen sie kämpfen.","Das Global Citizen Festival, das 2012 gegründet wurde, ist eine Erweiterung des Global Poverty Project, eines internationalen Advocacy-Verbands, der das Ziel hat, die Armut zu beenden, indem die Anzahl der Menschen erhöht wird, die aktiv gegen sie kämpfen.",34.63498134635572,0.8816505074501038,0.7024213671684265,36.83756710721429,0.883571207523346,0.7659999132156372
423,"The English Institute, small commercial premises and a crypt chapel from the Middle Ages once stood in the Marienhof, where these days, preparations for the second S-Bahn main line are underway, with first digging to follow on 5th April 2017.","Das Englische Institut, kleine Geschäftshäuser und eine Gruftkapelle aus dem Mittelalter standen einst am Marienhof, wo dieser Tage die Vorarbeiten und am 5. April 2017 der Spatenstich für die zweite S-Bahn-Stammstrecke erfolgen.","Das Englische Institut, kleine Gewerbeimmobilien und ein mittelalterliches Kapell standen einst im Marienhof, wo heute Vorbereitungen für die zweite S-Bahn-Hauptlinie stattfinden, wobei die erste Grabung am 5. April 2017 erfolgen soll.","Das Englische Institut, kleine Gewerbeimmobilie und ein mittelalterliches Kapell standen einst im Marienhof, wo heute Vorbereitungen für die zweite S-Bahn-Hauptlinie stattfinden, wobei die erste Grabung am 5. April 2017 erfolgen soll.",37.2945950461442,0.8496501445770264,0.7690528631210327,37.2945950461442,0.8458889126777649,0.7622895836830139
424,"The changes were triggered by the resignation of Dr Andreas Eder, who has been clinical director of the Schongau clinic since the beginning of the year and is now moving to a private practice in the immediate vicinity of the hospital.","Ausgelöst hat den Wechsel die Kündigung von Dr. Andreas Eder, der erst seit Jahresbeginn Ärztlicher Direktor der Schongauer Klinik ist und jetzt an eine Privatpraxis in unmittelbarere Nähe des Krankenhauses wechselt.","Die Veränderungen wurden durch die Resignation von Dr. Andreas Eder ausgelöst, der seit Beginn des Jahres der klinische Leiter der Schongau-Klinik ist und nun in eine private Praxis in der unmittelbaren Nähe des Krankenhauses wechselt.","Die Veränderungen wurden durch das Verlassen von Dr. Andreas Eder ausgelöst, der seit Beginn des Jahres der klinische Leiter der Schongau-Klinik ist und nun in eine private Praxis in der unmittelbaren Nähe des Krankenhauses wechselt.",23.30317105305065,0.8762732148170471,0.8364794254302979,23.303171053050654,0.8770989775657654,0.7946193218231201
425,The announcement comes just two weeks after devastating attacks on Saudi Arabia's oil infrastructure -- blamed by Washington on Iran -- which roiled global energy markets and raised fears of a wider regional conflict.,"Die Ankündigung erfolgt nur zwei Wochen nach den verheerenden Angriffen auf die saudische Ölinfrastruktur - die Washington dem Iran vorwirft -, wodurch die globalen Energiemärkte in Aufruhr versetzt und die Sorge vor einem größeren regionalen Konflikt geschürt wurde.",Die Ankündigung kommt zwei Wochen nach zerstörerischen Angriffen auf die Ölinfrastruktur Saudi Arians -- von Washington auf Iran gezuschrieben -- die die globalen Energiemarkte beeinflussten und Sorgen vor einem breiteren regionalen Konflikt auslösten.,Die Ankündigung kommt zwei Wochen nach zerstörerischen Angriffen auf die Ölinfrastruktur von Saudi-Arabiens -- von Washington auf Iran zugeschrieben -- die globalen Energiemarkte beeinflussten und Sorgen vor einem breiteren regionalen Konflikt auslösten.,9.734653656467056,0.7915698885917664,0.6365906000137329,9.635840184582598,0.8330007195472717,0.6566518545150757
