index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
1326,"keeping my nerves at such a stretch that, if they had not resembled catgut, they would long ago have relaxed to the feebleness of Linton's.",我的神经因此绷得如此紧，若非它们如羊肠线般坚韧，恐怕早已变得像林顿的神经那样虚弱无力。,把我的神经绷得这么紧，如果它们不像猫肠那样坚韧，早就像林顿的那样虚弱了。,保持我的神经绷得这么紧，如果它们不像猫肠那样坚韧，早就像林顿那样虚弱了。,22.10725572719385,0.7264009118080139,0.5478147268295288,18.676563133354243,0.7065713405609131,0.46680161356925964
1327,"An' sit up burnin' candle, an' lie a-bed wi' the sun a-bakin' you like a cowcumber i' the frame?",坐起来让蜡烛燃烧，还是躺在床上让太阳像烤黄瓜一样晒你？,点一支燃烧的蜡烛，躺在床上，让阳光像腌黄瓜一样烤着你？,点一支燃烧的蜡烛，躺在床上，让阳光像黄瓜一样烤着你？,23.87258419561528,0.7845764756202698,0.3138290643692016,23.911387736268605,0.7698773741722107,0.3207883834838867
1328,"Drawing a chair before one of the coffee-room fires to think about him at my leisure, I gradually fell from the consideration of his happiness to tracing prospects in the live-coals, and to thinking, as they broke and changed, of the principal vicissitudes and separations that had marked my life.",在咖啡室的炉火旁拉了一把椅子，我打算在闲暇时细细思考他。渐渐地，我的思绪从对他的幸福的考量，转为在火炭中勾勒未来的图景。随着火炭的破裂与变幻，我回想起生活中的重大变故与离别。,在我闲暇时，坐在咖啡室的火堆旁画一张椅子，以便思考他，我逐渐从考虑他的幸福，转而关注火堆中跳动的炭火，以及当它们破裂变化时，我生活中主要的变迁与分离。,在我闲暇时，常坐在咖啡室火堆旁画椅子以思他。我逐渐从关注他的幸福，转而凝视火堆中跳动的炭火，当它们破裂变化时，便忆起我生命中主要的变迁与分离。,14.524976840538528,0.6866875886917114,0.5000032186508179,9.846925743742325,0.7786468863487244,0.5564554929733276
1329,But my mind was already in revolution; my guesses and impressions were slipping and sliding to a new adjustment.,但我的思绪已投入革命；我的猜测与印象正悄然适应新的变动。,但我的思想早已处于革命之中；我的猜测和印象正滑向一种新的调整。,但我的思想早已处于革命之中；我的猜测和印象正滑向新的调整。,26.210462197065468,0.8918437361717224,0.5318819284439087,28.119729491018735,0.8941627144813538,0.5312221050262451
1330,"But the next moment a strawmote would have knocked me down, for I called to mind that if thy father and mother had had high words once, they'd been at it twenty times since they'd been man and wife, and I zid myself as the next poor stunpoll to get into the same mess....",但下一刻，哪怕是一根微不足道的稻草也能将我击倒，因为我回想起，尽管你的父母曾有一次激烈的争执，自他们结为夫妇以来，这样的争吵已发生了二十多次，而我想象自己将成为下一个不幸陷入同样困境的可怜虫。,但下一刻，一根 strawmote（ strawmote 是一种比喻，指微小的威胁或麻烦）就会把我打倒，因为我记起如果你父亲和母亲曾经争吵过一次，他们结婚以来早就争吵了二十次了，而我则成了下一个倒霉的 stunpoll（stunpoll 是一种比喻，指倒霉的人）落入同样的困境中……,但下一刻，一根 strawmote（比喻微小的威胁）便会将我击倒，因为我想起你父亲和母亲若曾争吵过一次，婚后便早已争吵了二十次，而我则成了下一个倒霉的 stunpoll（比喻倒霉之人），落入相同的困境中……,15.017029760010752,0.6063832640647888,0.4469550848007202,19.60213642308376,0.6716495156288147,0.44278842210769653
1331,"Grose, just as it is scarcely less so to attempt to suggest here, how, in our short, stiff brush in the dark, he fairly shook me with admiration.",格罗斯，正如在这里尝试表达的一样，几乎同样难以描述的是，在我们用短而硬的笔触在黑暗中创作时，他因钦佩而令我深受感动。,格罗塞，正如在这里试图提出这一点几乎同样困难一样，我们在黑暗中用那支僵硬的短刷子，他几乎让我感到钦佩。,格罗塞，正如在这里提出这一点几乎同样困难一样，我们在黑暗中用那支僵硬的短刷子，他几乎让我钦佩。,22.69277269483709,0.6642076969146729,0.3630620539188385,22.07420848087584,0.6348397731781006,0.3506604731082916
1332,"Yes, a dozen, and as many to the vantage as would store the world they played for.",是的，一打之数，更有无数优势足以涵容他们争夺的世界。,是的，一打，还有同样多的给观战者，足以装下他们所为的整个世界。,是的，一打，同样多的给观战者，足以容纳他们所为之奋斗的整个世界。,18.882437844970767,0.5855637192726135,0.1803706288337707,18.559542135951205,0.6509957909584045,0.17256402969360352
1333,"'Are you all right, di'mond?' Florence thanked him, and said 'Yes.' The Captain could not lose so favourable an opportunity of applying his mouth to the keyhole, and calling through it, like a hoarse breeze, 'Poor Wal'r!",“你没事吧，心肝？”弗洛伦斯感激地回答，“是的。”船长不愿错过这个大好机会，将嘴凑近钥匙孔，像一阵嘶哑的风般喊道：“可怜的沃尔特！”,你没事吧，钻石？弗洛伦斯向他道谢，并说“好的。”船长无法错过这样有利的机会，把嘴贴在钥匙孔上，像一阵嘶哑的风一样喊道：“可怜的沃尔！”,你没事吧，钻石？弗洛伦斯向他道谢，并说“好的。”船长无法错过这样有利的机会，把嘴贴在钥匙孔上，像一阵嘶哑的风，喊道：“可怜的沃尔！”,42.418737477607245,0.8270760178565979,0.6052751541137695,43.07658851023634,0.8149791359901428,0.5852952003479004
1334,"The scent of dust and trampled grass and sun-baked wood gave her an illusion of Syrian caravans; she forgot the speakers while she listened to noises outside the tent: two farmers talking hoarsely, a wagon creaking down Main Street, the crow of a rooster.",尘土的气息、被踩踏的草地和被太阳晒热的木头散发出的气味，让她仿佛置身于叙利亚的商队中；她聆听着帐篷外的声音，几乎忘却了演讲者：两个农民沙哑地交谈，一辆马车在主街上吱嘎作响，一只公鸡高声打鸣。,尘土、踩踏过的草和晒干的木头的气味让她产生了一种叙利亚商队的幻觉；她忘了说话的人，而是在倾听帐篷外的声音：两个农民沙哑地交谈，一辆马车沿着主街发出吱呀声，公鸡的啼叫。,尘土、踩踏过的草和晒干的木头的气味让她产生了一种叙利亚商队的幻象；她忘了说话的人，而是在倾听帐篷外的声音：两个农民沙哑地交谈，一辆马车沿着主街发出吱呀声，公鸡的啼叫。,30.184830060223472,0.7811852097511292,0.6134679913520813,30.184830060223472,0.786189615726471,0.6181411743164062
1335,"When he began to come to himself, in the cooler air and the absence of Flora, he found Pancks at full speed, cropping such scanty pasturage of nails as he could find, and snorting at intervals.",当他逐渐恢复神智，在凉爽的空气中，弗洛拉已不在身边，他发现潘克斯正全速前进，啃食着他能找到的稀有“草”——那些指甲，并不时地喷着鼻息。,当他开始恢复意识时，在较凉爽的空气和弗洛拉不在场的情况下，他发现潘克斯正以全速奔跑，尽可能地啃食着稀少的钉子，每隔一段时间还发出一声嘶鸣。,当他开始恢复意识时，在凉爽的空气和弗洛拉不在场的情况下，他发现潘克斯正全速啃食着稀少的钉子，每隔一段时间还发出一声嘶鸣。,22.892141716947727,0.7847922444343567,0.6319767236709595,28.51689050891769,0.775231659412384,0.6392253041267395
1336,"The silvan deities had fled The spot where all the light was dead, Where hermit coats of skin displayed, And piles of sacred grass were laid.",林中的神灵已逃离，那光明消逝之地，隐士穿着兽皮外套，堆放着神圣的草堆。,森林的神灵已逃离了那片所有光都熄灭的地方，那里布满了皮制的隐士服装，堆满了神圣的草料。,森林的神灵已逃离了那片所有光都熄灭的地方，那里陈列着隐士的皮制长袍，堆满了神圣的草堆。,20.80009923286548,0.7887917160987854,0.6485423445701599,26.383821975792706,0.811618983745575,0.6359701752662659
1337,"If you could have seen poor little Miss Emmy's face when she asked me about you the other day, you would have pitched those billiard-balls to the deuce.",如果你当时看到可怜的小艾米小姐前几天问起你时的样子，你一定会把那些台球扔得一干二净。,如果你能看见艾米小姐那天问起你时脸上的样子，你一定会把台球扔到鬼门关去。,如果你能看见艾米小姐前几天问起你时脸上的样子，你一定会将那些台球扔到鬼门关去。,39.50001678673679,0.7293251752853394,0.5075125098228455,52.02093008796113,0.7895030379295349,0.5297636389732361
1338,"It was always at night I visited them, and not daring to ask every evening for a candle in the kitchen, I bought a wax taper and matches to light it, and at the study-hour stole up to the dormitory and feasted on my crust from the Barmecide's loaf.",我总是在晚上拜访他们，不敢每晚都向厨房要蜡烛，于是买了蜡烛和火柴来点亮它。到了学习时间，我悄悄地走进宿舍，享受那如同虚幻盛宴中的面包皮。,我总是晚上去拜访他们，不敢每晚都去厨房请求一盏灯，于是我买了一支蜡烛和火柴来点灯，到了学习时间就偷偷溜到宿舍，吃掉从巴麦契面包师那里得到的面包屑。,我总是晚上去拜访他们，不敢每晚都去厨房请求一盏灯，于是我买了一支蜡烛和火柴来点灯，到了学习时间就悄悄溜到宿舍，吃掉巴麦契面包师的面包屑。,35.39789593726429,0.7706783413887024,0.560139536857605,38.57478669138845,0.7757394313812256,0.5691222548484802
